0.000030, 0.005970, 10
0.000149, 0.011925, 10
0.000418, 0.026866, 10
0.000895, 0.047761, 10
0.001642, 0.074627, 10
0.002686, 0.104478, 10
0.004030, 0.134328, 10
0.005671, 0.164179, 10
0.007612, 0.194030, 10
0.009851, 0.223881, 10
0.012388, 0.253731, 10
0.015224, 0.283582, 10
0.018358, 0.313433, 10
0.021791, 0.343284, 10
0.025522, 0.373134, 10
0.029552, 0.402985, 10
0.033880, 0.432836, 10
0.038507, 0.462687, 10
0.043433, 0.492537, 10
0.048657, 0.522388, 10
0.054179, 0.552239, 10
0.060000, 0.582090, 10
0.066119, 0.611940, 10
0.072537, 0.641791, 10
0.079254, 0.671642, 10
0.086269, 0.701493, 10
0.093582, 0.731343, 10
0.101194, 0.761194, 10
0.109104, 0.791045, 10
0.117313, 0.820896, 10
0.125821, 0.850746, 10
0.134627, 0.880597, 10
0.143731, 0.910448, 10
0.153134, 0.940299, 10
0.162836, 0.970149, 10
0.172836, 1.000000, 10
0.183134, 1.029851, 10
0.193731, 1.059701, 10
0.204627, 1.089552, 10
0.215821, 1.119403, 10
0.227313, 1.149254, 10
0.239104, 1.179104, 10
0.251194, 1.208955, 10
0.263582, 1.238806, 10
0.276269, 1.268657, 10
0.289254, 1.298507, 10
0.302537, 1.328358, 10
0.316119, 1.358209, 10
0.330000, 1.388060, 10
0.344179, 1.417910, 10
0.358657, 1.447761, 10
0.373433, 1.477612, 10
0.388507, 1.507463, 10
0.403880, 1.537313, 10
0.419552, 1.567164, 10
0.435522, 1.597015, 10
0.451791, 1.626866, 10
0.468358, 1.656716, 10
0.485224, 1.686567, 10
0.502388, 1.716418, 10
0.519851, 1.746269, 10
0.537612, 1.776119, 10
0.555671, 1.805970, 10
0.574030, 1.835821, 10
0.592686, 1.865672, 10
0.611642, 1.895522, 10
0.630895, 1.925373, 10
0.650448, 1.955224, 10
0.670298, 1.985075, 10
0.690448, 2.014925, 10
0.710895, 2.044776, 10
0.731642, 2.074627, 10
0.752686, 2.104478, 10
0.774030, 2.134328, 10
0.795671, 2.164179, 10
0.817612, 2.194030, 10
0.839851, 2.223881, 10
0.862388, 2.253731, 10
0.885224, 2.283582, 10
0.908358, 2.313433, 10
0.931791, 2.343284, 10
0.955522, 2.373134, 10
0.979552, 2.402985, 10
1.003880, 2.432836, 10
1.028507, 2.462687, 10
1.053433, 2.492537, 10
1.078657, 2.522388, 10
1.104179, 2.552239, 10
1.130000, 2.582090, 10
1.156119, 2.611940, 10
1.182537, 2.641791, 10
1.209254, 2.671642, 10
1.236269, 2.701493, 10
1.263582, 2.731343, 10
1.291194, 2.761194, 10
1.319104, 2.791045, 10
1.347313, 2.820896, 10
1.375821, 2.850746, 10
1.404627, 2.880597, 10
1.433731, 2.910448, 10
1.463134, 2.940299, 10
1.492836, 2.970149, 10
1.522836, 3.000000, 10
1.553134, 3.029851, 10
1.583731, 3.059701, 10
1.614627, 3.089552, 10
1.645821, 3.119403, 10
1.677313, 3.149254, 10
1.709104, 3.179104, 10
1.741194, 3.208955, 10
1.773582, 3.238806, 10
1.806269, 3.268657, 10
1.839254, 3.298507, 10
1.872537, 3.328358, 10
1.906119, 3.358209, 10
1.940000, 3.388060, 10
1.974179, 3.417910, 10
2.008657, 3.447761, 10
2.043433, 3.477612, 10
2.078507, 3.507463, 10
2.113880, 3.537313, 10
2.149552, 3.567164, 10
2.185522, 3.597015, 10
2.221791, 3.626866, 10
2.258358, 3.656716, 10
2.295224, 3.686567, 10
2.332388, 3.716418, 10
2.369851, 3.746269, 10
2.407612, 3.776119, 10
2.445671, 3.805970, 10
2.484030, 3.835821, 10
2.522686, 3.865672, 10
2.561642, 3.895522, 10
2.600895, 3.925373, 10
2.640418, 3.952239, 10
2.680149, 3.973134, 10
2.720030, 3.988060, 10
2.760000, 3.997015, 10
2.800000, 4.000000, 10
2.840000, 4.000000, 10
2.880000, 4.000000, 10
2.920000, 4.000000, 10
2.960000, 4.000000, 10
3.000000, 4.000000, 10
3.030174, 3.017450, 10
3.060321, 3.014670, 10
3.090365, 3.004382, 10
3.120308, 2.994308, 10
3.150153, 2.984469, 10
3.179902, 2.974889, 10
3.209557, 2.965589, 10
3.239123, 2.956593, 10
3.268603, 2.947922, 10
3.297999, 2.939600, 10
3.327315, 2.931649, 10
3.356556, 2.924092, 10
3.385725, 2.916950, 10
3.414828, 2.910247, 10
3.443868, 2.904002, 10
3.472850, 2.898237, 10
3.501780, 2.892970, 10
3.530662, 2.888221, 10
3.559502, 2.884008, 10
3.588306, 2.880346, 10
3.617078, 2.877250, 10
3.645826, 2.874735, 10
3.674554, 2.872813, 10
3.703269, 2.871494, 10
3.731977, 2.870787, 10
3.760684, 2.870699, 10
3.789396, 2.871237, 10
3.818120, 2.872402, 10
3.846862, 2.874198, 10
3.875628, 2.876623, 10
3.904425, 2.879676, 10
3.933258, 2.883353, 10
3.962135, 2.887648, 10
3.991060, 2.892553, 10
4.020041, 2.898060, 10
4.049083, 2.904156, 10
4.078191, 2.910830, 10
4.107372, 2.918068, 10
4.136630, 2.925854, 10
4.165972, 2.934171, 10
4.195402, 2.943003, 10
4.224925, 2.952329, 10
4.254546, 2.962130, 10
4.284270, 2.972385, 10
4.314101, 2.983074, 10
4.344043, 2.994174, 10
4.374099, 3.005664, 10
4.404275, 3.017521, 10
4.434572, 3.029723, 10
4.464994, 3.042246, 10
4.495545, 3.055068, 10
4.526227, 3.068167, 10
